2_12_51	-1	3 43 46 243 6 208 23 2001 4 1759 151 0	2
7_19_40	-1	3 43 27 251 0	2
9_12_54	-1	108 19 20 758 2068 113 214 3 381 95 210 94 363 0	2
4_18_192	-1	27 123 0	3
7_11_74	-1	52 0	2
3_7_163	-1	46 1486 6 1836 0	2
7_20_2	-1	3 57 0 1 74 40960 92 75 1 34 1 5 754 571 0	1
4_7_162	-1	121 8 1 5 255 81 1472 11	0
4_8_172	-1	157 0	2
3_16_55	-1	133 4 9 1 0	1
2_7_100	-1	89 72 8 16 15 11	3
2_21_206	-1	8 238 129 88 2 290 11	3
4_10_149	-1	627 1464 0 67 13 7159 0	4
7_22_123	-1	8 66 47 409 11	2
1_8_262	-1	8 16 20 11	2
2_3_32	-1	40998 4 112 734 0	0
9_8_6	-1	150 4 1478 10 738 40945 4 1302 6 69 8 21 519 338 0	1
6_20_109	-1	138 19 8 1 11	2
4_3_120	-1	311 4 15 1 77 0	1
5_17_122	-1	150 4 8 1 46 168 4 5442 0	4
9_6_205	-1	29 84 81 290 0	2
8_12_117	-1	15 1 24 5 3611 0 5 3611 1 28 500 8 1468 118 8 1085 6 380 61 0	3
4_11_186	-1	133 0 10 59 88 421 2 196 5170 0 73 663 0	0
3_15_116	-1	3 16 0 9 3666 5 2236 4 1464 3564 4 10 9 13 18213 10045 0 25 8 34 9 4 10 8 71 23 185 0	2
1_17_86	-1	2558 4 3 43 46 6 86 246 9980 1917 0 3 953 16 20 59 23 202 30 170 76 0	2
9_13_56	-1	157 4 3 26 15 0 65 3 1052 95 78 1688 2 160 94 29 51 4 150 106 4 688 1 342 40 23 1021 0	1
7_23_71	-1	198 16 20 772 28 54 0	3
1_11_117	-1	10063 7 10910 4 36 16 8 84 0	1
9_2_78	-1	503 0	1
2_14_11	-1	77 4 9 13 204 146 90 40 331 74 307 6 386 4 10 3 16 20 69 5 41999 1721 41999 6 5 41999 4420 0	1
6_17_113	-1	69 8 0 52 4 163 4 90 88 497 0 3 16 20 84 2 11658 0	2
7_16_105	-1	150 0 21 1 2 99 47 28 443 53 6 95 10 24 128 95 220 23 151 11	1
10_19_72	-1	283 4 3 173 8 16 20 384 4 3 116 5 255 12 41 530 1545 147 194 0	1
5_5_156	-1	255 486 0	1
4_4_19	-1	65 1 2 147 70 8 329 88 11	2
8_8_105	-1	1 15 5 16929 11	1
8_22_16	-1	89 72 29 236 5 41999 7568 11	3
9_22_221	-1	16 9 19 530 11	1
8_3_55	-1	8 16 20 113 34 22101 7152 0	4
9_17_7	-1	206 4 163 5 424 0 8 579 78 281 10 29 24465 11	0
7_12_199	-1	52 0	2
2_14_206	-1	10 67 808 8 6 26 9 60 28 11	0
1_5_198	-1	1419 36 11	2
8_1_32	-1	880 0	2
1_12_130	-1	190 13 26 6 1 16 47 95 4 9891 0	1
7_3_95	-1	3 16 20 57 0 167 28 100 99 8 34 0	2
4_4_63	-1	15 525 252 60 3821 14 720 6 262 5 2589 134 0 150 4 23 266 0 8 1277 130 5 10602 0	4
5_11_45	-1	3 80 21 921 0 61 93 3 123 69 8 421 9 11	1
8_4_121	-1	133 0	0
6_15_191	-1	133 0 3172 4 1 8 1475 15 50 702 453 62 90 2 3505 54 12 111 1146 11	2
7_19_69	-1	69 11 15 13 36 3 186 0 25 124 38 46 10 593 14 74 41744 10484 0	1
8_6_126	-1	27 36 16 8 84 6 57 11	0
4_7_100	-1	6 167 8 2 561 4 3 186 45 248 1 46 6 1507 99 53 17 2558 4 9 171 1 10910 0	2
5_13_42	-1	45 29 1 409 4 72 8 509 30 95 11	2
8_3_23	-1	75 8 57 89 32 71 24 820 0	1
1_17_145	-1	77 4 29 16 20 195 51 252 4 25 65 29 93 112 6 2 1640 29 1 16 5 1024 15 1052 6 384 2 180 19800 14 31348 0	1
9_19_88	-1	56 32 198 225 2 2013 11	1
3_10_189	-1	8816 0	2
8_7_43	-1	77 4 1570 4 3 852 88 40 23 657 4 67 6075 40 28 0 10 4 1570 4 3 93 729 6 6630 5 5179 1146 0	2
3_22_198	-1	150 4 276 4 45 3 121 26 23 354 22 15 102 3010 2 961 13 1 96 22 0	1
4_1_100	-1	77 4 52 4 24 1155 4038 4 25	2
7_12_206	-1	283 4 4382 4 2090 13 3000 0	0
4_17_183	-1	25 8 121 45 8 84 6 4 92 11	0
4_14_69	-1	27 4 65 121 32 156 11	0
3_10_235	-1	199 1 89 3 2788 6 139 1801 82 160 134 0	2
4_23_71	-1	150 4 161 0 16 8 57 67 13 46 6 306 6 490 5 41009 11	2
6_12_119	-1	3 43 5 36 11	0
2_10_90	-1	1570 4 9891 4 644 1093 0 63 13 5 357 7861 12 209 54 63 10 8 71 35 443 14 2 1600 386 2 149 2186 1886 130 10 130 189 0	3
8_11_164	-1	437 0 980 130 19237 10 697 3440 9870 0	1
9_22_6	-1	1476 4 3 216 2 4256 12 7342 2458 8718 0 3 5061 1464 17 2 19583 1745 12 5155 0	1
9_18_37	-1	5 255 0 10 9 16 20 179 15 3 110 26 21 15134 543 12 1372 0	2
9_3_194	-1	345 4 75 0	1
1_10_50	-1	123 384 0 3 767 1544 8 53 14 2 775 12 5 13905 2213 4 8 71 14 52 321 6 143 0	0
8_6_76	-1	150 4 63 4 77 4 85 4 63 13 44 365 12 256 0	1
2_14_122	-1	3 116 10910 13 290 6 282 23 1822 4 124 3 19 34 30845 1178 352 130 0	1
2_22_189	-1	15 1 41 241 4 92 11	1
9_16_79	-1	138 11	2
5_14_62	-1	17 187 68 19 5 1362 15 56 902 1540 14 70 10 774 4 1419 68 161 16 19 5 99 17 41999 1800 0	1
10_5_178	-1	24 2619 0 46 22 0	2
1_11_14	-1	779 4 9 1 2 125 750 4 228 26 588 130 2 460 0	2
3_23_18	-1	3 16 20 57 4 9 13 108 5 255 542 253 4 8 57	2
3_13_40	-1	32 71 16 107 0 136 21 497 4 10 32 105 9014 8 5 1290 12 2 597 27 8 56 2286 9 6 41 2345 642 0	1
9_16_182	-1	503 0 61 1 8 16 11	1
8_11_10	-1	15 72 1 240 0	1
4_7_208	-1	25 8 80 15 735 0	1
4_2_98	-1	1570 4 52 0	2
10_22_165	-1	3 1099 0 1836 1 5 669 4 2943 209 0 2 81 8 122 6 651 88 4 2 81 67 105 714 112 0	1
8_18_99	-1	470 13 330 0	1
9_3_13	-1	92 75 0	0
6_20_24	-1	18293 4 16 20 14257 1165 173 14 638 12 9891 34 15 0	3
9_17_55	-1	16 20 51 15 6 95 0	3
5_18_167	-1	437 4 36 16 8 66 11	0
9_14_195	-1	89 16 8 272 45 32 19 5 2149 11 8 19 5 2308 0	3
6_5_93	-1	625 3 627 61 687 8 1 0	1
9_21_130	-1	2558 4 35 93 14 107 0	0
10_20_46	-1	8 57 4 3 905 2 149 119 47 2 34548 0 1570 4 1505 10 5534 871 82 49 25640 11 15 105 123 96 0 3269 4 96 0	4
2_23_25	-1	1720 4 61 240 0 77 4 5 774 391 53 40 2 147 424 22 2 35816 17900 6 2 10826 2207 0	1
2_21_40	-1	1 9 28 4 64 1 15 10910 13 119 12 51 2054 470 7	1
4_24_217	-1	3 208 107 0	1
6_17_33	-1	18293 4 36 13 46 22 11	1
7_9_66	-1	10910 4 15 13 873 5157 0 8 104 20 182 926 476 6 5 2365 0	3
9_6_190	-1	437 4 9 13 34 15 0	2
1_4_66	-1	52 9 16 20 0 24 802 2 210 1021 1 1392 82 11949 4 64 63 1 3785 6768 1153 0	1
9_21_77	-1	44 92 4 8 72 66 2 101 1424 72 20 128 190 1704 1228 111 667 194 0	1
6_18_1	-1	85 4 3 57 8 134 16 20 84 6 16 21 4 25 32 19 52 617 0 27 4 8 56 370 447 10 3176 64 32 56 35 26 9 130 30 0	4
1_1_151	-1	27 9 13 527 22 41 151 11	1
5_15_7	-1	10910 4 1728 1 24 46 6 4477 1341 0	3
4_21_22	-1	289 0 289 0 289 7	0
2_7_76	-1	52 0	2
9_20_14	-1	107 13 41 1444 0	1
5_13_178	-1	9 13 30546 4 65 116 2 596 535 40 5 4662 3054 4 6 59 5 567 1997 0 16 8 11	1
7_3_125	-1	26 9 0	1
2_11_5	-1	3 66 32 56 5051 859 15 44 40963 14263 1 2411 65 2 1712 27307 2761 0	1
3_8_193	-1	75 295 4 8 1 129 1748 1208 8233 10 5 3863 27153 4 27 4 1570 4 16 20 6407 2225 19170 0 122 24 6 3635 22 41 236 9409 0	1
2_6_73	-1	52 4 93 22 4 75 4 32 71 46 54 0	1
6_23_190	-1	283 4 8 134 19 1 14 63 17 5 260 0 8 16 437 11	1
7_23_181	-1	437 0	1
2_23_219	-1	157 4 311 0	2
7_3_63	-1	157 4 77 4 90 91 1982 10 156 30 2 2093 0 10 177 915 70 0	1
2_16_94	-1	1778 0	1
4_9_97	-1	107 32 46 0	0
10_16_40	-1	3 19 1769 446 4 1181 12 3004 1 1573 10 41999 0 3 16 20 66 3 43 2 308 0	2
10_13_161	-1	3 43 122 6 590 9 54 0	1
7_8_10	-1	1570 4 45 3 108 19 91 4 38 71 276 14 2 5929 936 0	0
6_20_158	-1	36 11 16 67 16 9 269 11	2
5_4_55	-1	933 4 85 40 15 0 3 19 5 599 0 3 80 298 189 0	1
2_3_139	-1	157 4 26 6 2 202 4 3 43 47 6 652 53 107 0	0
1_3_149	-1	1022 9 13 24 10440 14 2052 0	1
6_17_55	-1	109 77 115 3 563 0 67 113 129 28 100 2221 1171 47 495 10 689 1274 0 120 0 552 6 23 229 0 24 552 6 23 229 0 552 0 24 552 0	2
4_12_111	-1	25 3 59 9 77 0	1
4_5_226	-1	264 0 3172 4 3 216 420 393 45 32 97 195 1797 14 40949 40 331 49 70 14 111 1146 0 40952 0 7374 0 198 127 476 54 0	1
3_21_6	-1	52 0	2
3_6_111	-1	744 0 3 43 46 6 1836 13 22 849 6 120 5 140 30 88 185 10 3 16 20 84 6 85 34 74 696 0 3 84 6 4845 14 0	1
7_10_196	-1	52 0 75 4 1478 40945 0 56 8 406 50 328 2 1154 8 116 6 11576 78 1320 11	1
5_22_14	-1	77 4 259 34 5 486 12 5 128 168 152 111 41348 1091 4 25 4 36 16 8 57 4 8 71 513 10062 0	2
4_4_260	-1	1 20 15 28869 11	2
6_9_60	-1	2558 1 27 1319 3 19 6 6041 53 19784 14 78 1063 1545 6 26 95 6 469 2189 0	2
1_7_203	-1	52 0	2
10_9_78	-1	3 3329 8 4 9891 0	1
1_5_153	-1	150 4 283 9891 0	0
1_17_2	-1	52 4 9 13 322 1693 21185 41083 16342 10910 0	1
7_21_169	-1	133 4 133 4 41 1903 2527 1 22 459 0	2
6_13_107	-1	880 0 2 101 99 352 6 16 75 1 5620 646 0 240 46 0	3
10_7_166	-1	25 8 322 20 1 702 107 0	2
5_20_141	-1	1134 189 4 10910 0	1
8_18_32	-1	1 15 89 8 121 20 26 1499 12 88 7566 439 12 5333 7293 11	1
10_11_57	-1	3 400 9 4 25 9 13 1920 0	2
4_5_71	-1	36 2 401 11 61 221 19 67 1 107 11	2
3_13_76	-1	9 13 24 36 3 84 4 9 13 36 4198 84 0 560 4650 1 37079 0 37079 19 3312 6 208 14 580 4 231 17 2776 10 239 0	2
3_21_19	-1	1 8 1806 22 13037 5 209 11	3
9_12_187	-1	163 4 36 212 6 50 11	2
4_21_31	-1	3 66 3 56 871 9 0	1
1_8_242	-1	3 551 9 4 29 289 6 298 10 1978 74 6215 0	2
6_22_87	-1	52 0 5 185 72 110 4 72 110 381 28 47 2 5004 0	0
6_5_177	-1	114 4 27 16 8 0 16032 462 11	4
2_17_91	-1	36 13 2 395 11	2
4_3_75	-1	330 4 56 3 143 6 8 47 41 2308 11	1
5_21_151	-1	9 13 472 4 35 1482 8 71 207 294 5 509 1013 0	1
5_6_17	-1	3 110 123 19 9 4 25 63 13 52 2696 14 122 190 102 0	1
8_3_143	-1	85 4 3 16 20 86 5 911 22 5 703 6 59 28 724 47 190 3 43 238 1475 47 0	2
3_1_209	-1	9 13 542 0	0
6_17_49	-1	32 121 46 6 634 7103 10 143 47 9 0 32 71 44 66 9 0 3 35 19 2 6191 6 163 17 95 6 382 0	2
3_23_66	-1	687 0	0
8_12_37	-1	777 22 4 89 16 32 19 6 244 9 11	1
7_10_130	-1	52 4 8 71 1 5 77 1179 115 3 1 0 16 2 3196 4 26 675 4 57 47 88 151 4 68 16 15 11	1
8_14_98	-1	8 805 30 2 2481 4 8 26 2 5177 0 3 43 47 6 127 21 134 35 61 7159 3 56 1 0	0
9_6_169	-1	77 4 16 8 69 21 2444 11	4
1_1_126	-1	10910 4 545 7	1
7_4_25	-1	199 3031 72 8 51 3 85 34 2 192 11	1
1_17_10	-1	376 8 71 9551 8 105 19 5 1536 81 76 6 1205 488 12 28 0	3
10_7_186	-1	251 0	0
7_4_78	-1	2876 4 3 66 67 13 5 267 12 10433 5 77 0 150 4 5027 9 4 75 27 1 3 0	1
6_19_201	-1	27 4 199 49 16 8 66 9 1 4 25760 11	1
10_5_218	-1	3 84 6 1486 17 23 9942 137 0 9 4 9 1 3971 0 21 1 1484 0 150 4 10 131 4 3 1 1626 6 22212 2 1852 1251 0	1
4_11_137	-1	3 19 6 406 0 3 121 20 26 18293 22 2 112 12 23 10801 0	2
2_4_155	-1	1673 4 157 4 156 30 2 5468 5 255 547 1 20 8 11	1
5_8_2	-1	77 4 45 8 16 20 384 85 34 74 1561 1405 7107 4 106 0	1
6_8_31	-1	72 8 177 11 85 4 29 35 289 107 60 1800 4 437 11 29 16 20 98 57 1694 0	2
9_5_40	-1	2645 4 41816 1 5 5518 12 210 866 0 41817 1363 6 2 268 12 2 5234 0 41817 0 10 124 41999 1843 5 567 3925 4 199 8 16 20 19 0	1
9_5_181	-1	157 0	2
7_24_168	-1	3 43 204 146 69 138 29 1 0	1
6_13_48	-1	3 400 5 1300 734 0 3 1 546 6 3812 5456 10866 12 23 771 6 41 6155 0	1
5_3_154	-1	10 131 17 404 2 326 142 2 1063 10062 27 3 121 493 9 341 23 647 12716 0	3
4_8_20	-1	41999 0 3 43 286 18 436 19 190 6 16 30 15 4 87 0	1
4_13_67	-1	1 8 74 4247 14 2 41999 829 11	1
2_22_171	-1	3 302 51 4 2558 4 3 66 5 5520 1770 6 11425 1922 41 1150 4010 265 3540 8 6 5 3601 22 41 1897 13 1479 0	2
9_1_85	-1	17 266 13 3215 4 10910 4 36 1 8 16 11	3
3_22_146	-1	25 8 16 20 6491 28 82 41999 4 27 21 1 108 5 6779 0	2
3_20_237	-1	157 0 1047 29 19 6 787 53 0	2
7_23_15	-1	27 67 13 204 146 1 3875 53 17 40 331 1769 181 0	1
2_23_34	-1	472 23811 4 3 43 16 9 92 75 0	1
8_3_60	-1	1 20 21 65 29 51 25963 64 190 11	1
7_16_114	-1	437 4 3 19 24 122 6 225 9891 0 15 13 35 36 673 14 1146 0 85 61 109 3172 13 225 8 0	1
3_23_236	-1	8 16 20 57 32 71 258 269 0	2
5_23_19	-1	89 11	0
4_2_70	-1	150 4 23 266 4 15 1 27 2001 7	4
7_2_235	-1	3 43 27 448 8 134 1 185 189 0	1
8_24_157	-1	9 13 3982 15 29 16 20 301 9 0	2
10_13_58	-1	1570 4 1473 0	2
7_21_98	-1	3 1 0 27 109 27 15 3 43 204 146 389 88 107 17 1081 22 111 176 599 194 0	1
8_8_91	-1	107 13 5 237 4 5 74 2613 1482 6 1 560 4 1 8 1806 6 1797 14 144 41999 21003 7943 30 3172 11	3
10_7_175	-1	194 0 45 32 16 727 702 453 4 72 9 1 107 11	1
3_3_229	-1	25 32 35 26 2057 0 72 20 32 1 1731 47 14913 6843 11	2
8_3_116	-1	38 3702 2 1146 23961 10503 4 199 10387 2 8024 12 5 693 527 22 9942 0	0
7_3_134	-1	1389 4 8 26 9 147 0	1
10_2_118	-1	1 3 598 6 2246 95 15 13143 1506 1 123 195 14 2 1508 11	2
9_5_2	-1	150 4 49 1946 0	1
3_20_15	-1	228 0	2
5_21_64	-1	3 43 24 197 17 28 4 3 43 197 17 4792 0	2
9_14_61	-1	150 4 75 16 20 8 46 85 328 23 6157 17 1261 0	1
9_8_73	-1	3 19 74 291 0 36 45 32 207 5 273 22 10011 15 51 41999 40956 21784 2152 2308 0 45 1000 4 1767 2 277 4781 17 5 518 6 529 95 0	1
2_13_177	-1	28 4 28 0 128 9 1 28 0	1
4_11_117	-1	283 4 1450 0	1
2_9_37	-1	15 13 153 415 0	1
9_12_140	-1	157 4 9 1 0 10 8 57 32 26 6 241 9 0	1
4_7_150	-1	8 71 2016 28 0 9 98 1 4 1 20 9 11	3
4_5_69	-1	8 71 552 0 25 9 13 108 52 336 6 19 41 1061 14 23 735 0	1
6_8_26	-1	68 8 143 6 11	1
6_7_32	-1	56 3 478 6 8 17 5 436 11	1
7_1_105	-1	1 20 9 1181 7934 14 2 338 63 11	1
7_10_208	-1	10910 4 21 746 1 668 6 1 47 28 0	1
1_14_53	-1	45 3 714 144 1967 3 43 46 6 129 1521 6 23 7277 0	2
8_10_87	-1	36 11 3 43 4 34 4 2 5541 278 3 57 0 85 40 28 0 3 97 1 14 5 1809 6809 2967 0	1
7_6_113	-1	32 105 1 63 0	1
4_18_130	-1	3 66 3 590 54 40943 13 1666 2016 4 10 3 86 8 6 487 5 613 0	1
5_3_97	-1	1114 8 71 92 0 23 16595 10 41602 41163 238 19 5 1396 1134 8444 1236 6 91 0	1
5_23_26	-1	8 1 20 11	2
