7_21_151	5	3 165 4 24 14 5 5179 119 0 9 13 35 4 67 98 19 100 1058 12 1854 30 95 0	2
8_1_32	2	880 0	2
5_16_88	1	73 663 645 5 145 30 15 2199 0	1
5_3_138	3	477 17 720 11	1
5_8_67	0	8 16 20 1087 6 144 12 23 8152 3435 0	2
5_10_194	2	8 97 276 500 0	0
10_7_18	2	3 104 20 224 3 43 51 21 4 25 56 32 120 2 333 64 190 11	2
9_19_242	0	25 3 139 34 3 121 883 54 10 832 8 0	1
7_5_111	0	77 4 3 43 16 30 96 4 27 779 7	2
9_18_87	5	150 4 23 0	2
8_3_164	5	52 4 32 71 251 0 32 123 97 19 1 926 1146 14 2 141 316 0	2
8_6_197	2	211 9 13 5 73 99 32 93 107 0 9 13 34 5 1917 14 36 24 6 16 0	1
4_17_25	1	36 11	0
7_5_170	3	114 17 26 28 14 1242 0	2
7_11_201	5	180 281 6 28 4 180 281 6 28 4 63 13 1174 14 2 8310 4 180 281 6 28 0	1
9_6_153	5	437 4 3 43 156 6 139 1991 0 1 20 32 1 5 255 165 11	2
2_9_40	0	77 4 8823 4 253 9891 259 6 1 479 2 12225 700 4 3 286 3 105 35 19 6 487 9 53 0 19 8 175 1993 5 2137 752 11	1
4_13_4	5	1836 4 5 556 11 16 8 19 412 21 460 11	1
3_4_159	0	36 11	0
8_9_183	3	759 4 2 6895 19 50 167 506 160 36 32 80 47 49 246 0	1
2_2_22	4	82 289 22 4 16 8 165 4 67 13 46 54 30 160 483 10 8 925 2 1904 59 41046 2281 3914 30 40943 11	1
8_8_120	2	10910 4 16 20 3172 85 504 11 15 13 26 6 207 100 31387 14 2 3286 41150 0	1
10_21_183	2	150 0	0
7_11_68	1	36 16 8 66 11 36 16 8 66 11 36 16 8 66 11	4
8_19_149	1	3 16 20 57 0 211 38 105 136 12940 969 6 90 50 6 5 493 2034 22 2 688 571 0	2
3_4_119	0	3 2388 91 44 0	3
7_18_32	5	3 43 382 0	3
4_13_204	1	437 4 73 194 0	1
7_1_57	0	82 2 119 4 61 1 8 30 15584 11	1
9_11_49	0	3 105 4 3 105 128 8 26 112 6 509 75 0 73 194 0	1
8_10_41	0	130 2 103 107 40 314 30 1434 4 32 110 19 74 1254 6 380 4 581 4 393 0	1
7_17_44	4	3 1 63 0 9 1 432 0	1
3_5_44	1	25 8 19 5 357 1023 12 2494 0	1
2_17_35	1	311 0 4308 2 134 40 2 564 630 259 5 255 10504 75 0	1
5_12_68	1	8 84 6 143 47 9 11	1
3_4_35	0	246 336 6 601 5 151 12 22776 0 113 137 4 3 359 15 13 74 41999 6546 0	2
10_19_106	5	311 0 85 40 15 0	0
3_10_205	0	9 13 24 0 15 13 89 9891 16 9 0	2
7_18_3	2	3 72 20 1 27 161 47 15 0	2
5_8_180	2	437 4 157 0	2
5_21_31	0	10 8 123 402 28 0 27 68 4082 3004 74 1857 75 11	3
6_4_90	3	150 0 1 8 245 11 183 424 12 183	2
9_15_141	3	722 3503 4 953 0	0
6_15_163	2	77 4 3 16 20 57 36 374 32 56 16 25 167 91 2 561 0	2
7_4_78	0	2876 4 3 66 67 13 5 267 12 10433 5 77 0 150 4 5027 9 4 75 27 1 3 0	1
9_15_37	4	3 43 204 146 44 783 22 11881 13 94 0	1
10_20_226	4	1377 0	1
4_24_98	1	150 4 8 360 11	0
6_10_62	5	8 4 8 84 6 3768 190 22 23 3440 11	1
7_8_52	5	40 96 137 4 3 16 74 14 41999 41999 2680 0	1
4_3_35	3	22 2 7956 11 36 1 8 4 1181 11	1
4_3_137	5	3 43 251 4 1 3 1 87 4513 11 3 745 926 6 2 41999 3047 12 40969 4 12014 5834 1 4 36 13 2 254 3 43 85 17 11 1701 4 550 0	1
4_12_215	0	52 0	2
8_6_71	4	438 0	0
1_15_158	3	1 9 1073 313 3 43 1643 4 1073 313 3 171 262 23 12815 30 5 41999 6 1 30 41 1005 0	3
10_14_6	4	3 16 20 57 4 67 16 20 113 129 28 5 336 0	2
7_7_28	0	25 3 43 777 54 30 23 185 4 10 32 71 19 314 0 85 61 180 29 1 0	1
3_13_68	0	317 3 93 14 11	1
2_12_52	1	311 0	1
7_19_41	5	8 105 26 958 190 348 0	1
9_12_55	3	15 1 1229 0	1
4_18_193	2	150 4 283 4 3 1 35 22 23 119 6 96 0	1
7_11_75	2	437 4 4287 4 128 28 167 8 438 61 15 72 19 46 168 0	1
3_7_164	1	36 11	0
7_20_3	3	101 358 2 874 0	3
4_7_163	0	41670 2392 0 18 41700 0	1
4_8_173	2	1968 0	3
3_16_56	2	52 4 9 1 20 0	2
2_7_101	2	3 16 20 57 0 3 1 2302 11 36 13 2 178 464 11	4
2_21_207	1	133 0	0
4_10_150	2	150 7 437 0 311 0	2
7_22_124	1	4777 0 77 4 3 66 81 47 45 3 171 19 144 1810 0	1
1_8_263	2	283 4 8 16 41 3571 4 3 16 522 0	1
2_3_33	2	36 13 31606 11	2
9_8_7	1	8 71 14 5 73 2182 0	1
6_20_110	1	4804 13 657 0	1
4_3_121	3	10 3411 4 65 8 19 41999 7329 4 3 105 127 8 61 6 5366 91 0	1
5_17_123	0	3 16 20 66 27 4 40948 0 3 110 3654 169 5 5126 700 14 23 94 0	1
9_6_206	0	77 4 9 77 24 1 81 115 5 1554 1178 0 15 13 44 3 110 26 22 28 0	1
8_12_118	0	150 4 3 380 61 0 3172 2027 28 0	0
4_11_187	2	46 294 4 10910 0	1
3_15_117	1	437 4 106 0 108 24 90 8 6 10882 0	2
1_17_87	3	17 266 13 3215 4 10910 4 45 8 16 20 34 2 28728 1375 4 16 20 444 2 28728 1375 0	3
9_13_57	3	29 1 1 5 2880 6 228 0 16 20 90 9 1476 0	2
7_23_72	2	46 294 0 35 46 294 0	3
1_11_118	0	3 84 2622 0	1
9_2_79	1	136 8 112 0 283 0	1
2_14_12	4	32 121 386 152 2 408 0	1
6_17_114	3	437 0	1
7_16_106	2	133 0	0
10_19_73	4	3 186 187 85 9862 10 11618 0	1
5_5_157	1	3 244 6 51 9 4 25 67 16 365 12 12732 8 0	2
4_4_20	3	150 4 24 253 32 1076 53 0 311 0 61 1 3 46 6 162 21 11 8336 10 9498 11 2578 4 41999 11 900 10 8694 11	2
8_8_106	0	133 0 3 110 708 6 2501 44 12 2 4304 2965 30 7239 4 655 5392 2 1784 0	1
8_22_17	4	3 16 20 57 0 89 16 3 236 49 11	2
9_22_222	0	621 739 634 49 10 38 123 5564 0 9 13 10844 0	2
8_3_56	0	52 4 9 13 19748 4 25 2246 76 47 2 541 12 22101 1 4966 4 41999 0	1
9_17_8	1	77 4 138 13 15 1566 1 21 357 70 11	1
7_12_200	0	9891 4 163 0	3
2_14_207	1	52 4 52 4 67 13 87 636 6 197 17 2 290 0 3 4 22 2 160 354 4 139 8 97 9222 41 1902 0	2
1_5_199	3	2 41999 1 41999 30 333 12 8 10 34694 40955 59 41268 41999 41999 433 0	1
8_1_33	1	93 22 4 8 16 20 113 122 0	4
1_12_131	1	34 36 11 29 105 123 1 546 6 6791 30 2 233 15 100 11281 41999 245 1 3485 10 81 2811 115 29 1 0	2
7_3_96	5	1570 4 128 13 69 0 3 34 15020 4 255 387 22 2 24202 4 9995 4722 4 9995 7679	1
4_4_64	3	52 0 177 197 0	3
5_11_46	2	1073 313 65 3 421 9 4 9 13 5 742 0 27 4 36 13 2558 16 217 11	1
8_4_122	4	77 4 3 72 123 382 8 142 23 489 4 10 24 35 118 4 358 8 4 32 71 162 831 10 2536 30 2 254 489 0	1
6_15_192	5	52 0	2
7_19_70	5	2123 4 2123 0 163 5 436 0 68 13 38 11	0
8_6_127	2	77 4 16 8 134 175 417 130 290 11	1
4_7_101	0	77 4 41 2336 19 1 26923 0 4806 0	1
5_13_43	2	36 11	0
8_3_24	0	16 8 392 23 3304 11	1
1_17_146	2	150 4 15 13 240 0 9473 4 2 99 3 84 6 143 6 8 47 1 4 8 57 4 253 9891 10 3 19 490 185 4 3 1 35 84 6 545 168 11	1
9_19_89	5	437 0 61 9528 32 225 9 6 89 8 71 1 542 47 21 11	1
3_10_190	2	362 9 7	3
8_7_44	1	437 4 1673 4 85 4 3 43 242 161 67 16 20 6075 40 8 0	2
3_22_199	1	150 4 21 35 265 1 41 959 94 0	1
4_1_101	0	27 21 1091 1 5 4626 5 41 41999 22677 11	2
7_12_207	4	251 0	0
4_17_184	2	77 4 157 4 3 286 0	2
4_14_70	2	437 4 35 6 1 683 0 8 1 197 28 17 179 118 3 57 190 15 2 1632 1478 10910 5442 16 20 0	2
3_10_236	1	64 1547 2339 4 1572 10 11383 0	1
4_23_72	3	52 4 67 123 579 9 0	2
6_12_120	0	77 4 41999 4 41999 43 35 51 4 8 57 4 40 5 1396 202 14 5 209 13 32411 2213	2
2_10_91	1	40 331 3 19 74 1886 0 36 16 8 19 11	1
8_11_165	4	16 20 1324 87 263 0 45 8 1036 95 4 3 62 4884 0	4
9_22_7	5	25 8 159 51 15 8 84 6 201 5 9221 2714 0	1
9_18_38	2	1 15 5 6532 99 11	2
9_3_195	5	437 0 437 0 519 0 503 4 467 0	1
1_10_51	1	10910 4 36 1 9 11	2
8_6_77	1	283 4 8 26 5 1946 11	1
2_14_123	1	30845 1178 4 1226 11	1
2_22_190	1	157 4 52 4 157 4 311 4 3 43 251 0 15 302 110 1 2 147 99 8 84 6 301 0	2
9_16_80	2	1570 4 3 16 20 57 4 5 685 11	2
5_14_63	0	2288 4 9 13 15 365 12 11978 15 56 26 5 278 19625 6 21 103 13 68 1276 0	1
10_5_179	0	3 93 243 547 118 38 1277 54 12 1845 6 1108 28 0	2
1_11_15	0	588 11	2
3_23_19	3	67 7464 8 11	0
3_13_41	0	3 43 251 4 15 13 2 235 12 41 6601 11	0
9_16_183	0	908 0 3 43 1 13507 2261 6 2416 5 289 0 45 3 551 36 15 745 4 3 265 35 16 9 0	1
8_11_11	5	3 110 159 84 6 16 5 4836 14898 1924 0 18264 140 4 7052 10 39594 7152 0	1
4_7_209	0	52 0 3 80 23 1075 0 23 1537 17 23 735 1 109 106 0 9 1 2 11396 1532 14 774 270 199 18354 23 667 1513 0 10 75 9 13 1031 0	1
4_2_99	0	36 16 8 16 4 8 35 46 54 63 10 41999 47 34 5 4902 11	4
10_22_166	1	27 8 66 9 13 437 11	1
8_18_100	0	9891 11 9891 11 9891 11	0
9_3_14	4	157 4 1836 3636 8 5 1013 0	0
6_20_25	1	956 28 4 25 3 66 3 43 35 5 2181 5 8 1 0	1
9_17_56	4	36 11 29 403 54 1535 8512 4 10 15 13 190 0 34 4 3 80 28 100 8512 0	0
5_18_168	0	1701 4 77 4 9 13 5 255 2480 0 25 3 66 3 56 647 9 142 0 77 16 4 1836 0	1
9_14_196	4	93 22 4 3 35 381 8 3 19 5 2308 0 2 331 8 56 16 1 167 28 45 32 19 5 2149 0	1
6_5_94	1	8 97 562 81 780 0 36 1 8 16 11	1
9_21_131	2	157 4 93 22 4 18293 0	1
10_20_47	1	3 26 6 970 4 32 16 20 66 8 171 1 546 6 16 210 99 40 376 0	1
2_23_26	1	163 5 424 0 29 958 6 347 8 6 2 1141 5374 11	2
2_21_41	1	3 110 123 1 63 4 19 8 11	2
4_24_218	0	3 19 9269 15 51 3419 0	1
6_17_34	4	3 1 4944 82 269 246 209 0	3
7_9_67	0	133 4 191 3172 0	1
9_6_191	1	135 8 17 93 112 0	1
1_4_67	2	52 4 52 4 3 745	0
9_21_78	1	10 3 171 66 8 171 359 89 3 43 3167 0	2
6_18_2	3	3 26 3176 0	2
1_1_152	2	52 4 3 43 60 25683 0	0
5_15_8	0	157 4 98 11 8 66 170 11609 14 1633 10 5056 56 177 91 11	3
4_21_23	0	1478 9891 40945 4 8 1 2020 676 30 210 4266 12 2 2493 3294 0 16 8 12452 633 12 2 676 11	3
2_7_77	0	77 4 124 36 90 8 27 221 11	2
9_20_15	0	150 0 16 24 3490 53 22 5 134 65 29 13 545 22 5 2104 0	1
5_13_179	1	52 0	2
7_3_126	2	283 4 12107 4 85 40 15 4 218 691 589 194 306 1 14 2 510 0	1
2_11_6	4	64 9 305 166 6733 12951 4 2 101 119 6 1381 5 6330 40963 9809 1801 1259 0	3
3_8_194	2	163 0 8 19 6 179 28 26 166 720 0 10910 19 6 26 28 166 720 0 637 8 123 186 3 171 51 15 0	1
2_6_74	2	150 4 93 22 4 32 105 1 2304 0	1
6_23_191	0	32 71 519 4 135 8 0	1
7_23_182	4	437 0 198 0 27 4 1570 4 8 4 8 19 2057 11	2
2_23_220	0	9 1 5478 0	1
7_3_64	3	311 4 8 71 98 73 40 4781 0	1
2_16_95	3	56 3 859 15 8 5156 400 2 523	0
4_9_98	3	77 3 171 34 6 3090 5 2895 0 6 1464 10 2698 0	1
10_16_41	4	3 104 20 224 36 3 43 1188 0 21 1 3025 11329 0	2
10_13_162	0	8 57 36 11 45 8 171 34 4 3 121 3645 53 5 976 1146 3294 0 77 4 3 43 40 5 9223 4 3 265 5 77 16 190 2565 0	1
7_8_11	2	2876 4 36 1 8 204 146 26 11	1
6_20_159	5	67 412 22 4727 30 1010 12 2 9060 4432 6 310 9891 13 313 0	2
5_4_56	0	10 75 17 5178 4 93 22 4 504 9264 15495 4 93 22 4 504 9264 15495 0 6971 7 15 13 36 3 43 143 47 7	1
2_3_140	1	77 4 41999 13 35 45 5 278 16 20 19 5 543 12 5202 14 117 203 151 9 13 472 6 232 991 14 5 5072 229 138 38 26 5 1165 543 12 4025 0	2
1_3_150	2	52 4 1769 7934 13 106 0	0
6_17_56	5	4513 4 25 1748 0	0
4_12_112	1	3 16 20 84 9 77 0 3 84 9 23 119 0	2
4_6_1	3	41999 7	4
3_21_7	0	1 63 87 109 3551 22 41 3252 11	2
3_6_112	0	45 8 84 6 4845 14 30 1836 13 185 4 3 171 66 85 34 74 696 72 1 2 569 21504 0	1
7_10_197	1	77	1
5_22_15	4	3 110 1 16 100 1097 22 7865 0 49 2424 3 2125 6 4 51 3 121 26 50 5 106 789 45 32 71 9480 22 731 2790 10 497 12 9777 0	1
4_4_261	0	1864 0 150 4 1009 0	4
6_9_61	5	3 286 21 1 36 32 26 17 1 30 210 41999 5832 1337 0 40 100 202 4 38 71 3416 6 1249 5177 0	1
1_7_204	4	41999 0	0
10_9_79	1	98 4 89 11	2
1_5_154	1	150 4 503 0	0
1_17_3	0	322 1693 21185 41083 16342 10910 0	1
7_21_170	0	2 1677 12 76 19 1212 575 0 113 8 4 40 49 70 0	1
6_13_108	1	36 365 12 5 278 1120 246 278 13 379 14 3961 10136 11	3
10_7_167	0	25 15 13 23 535 0	1
5_20_142	0	36 1 9 75 4 1910 11882 11	3
8_18_33	3	133 0 9 1765 28 12 50 386 54 10 88 51 976 4 721 13 85 4 1111 41 2042 30 5333 0	1
10_11_58	2	77 4 9 16 20 395 0 32 71 24 46 6 2 1985 75 0	2
4_5_72	0	253 32 26 243 60 2 1688 7632 0	1
3_13_77	1	25 8 16 20 34 160 76 0	2
3_21_20	0	3693 11	1
9_12_188	0	75 4 21 1 20 47 50 4 21 1 47 36 13 148 17 2 12719 0	1
4_21_32	1	419 12 88 396 4 12375 2018 0 2678 6 1014 452 14 621 315 0 10 41 337 0	1
1_8_243	4	3 43 24 74 6215 0	0
6_22_88	0	85 40 28 0 3 56 26 5 429 6 8 5 3 84 358 23 467 51 9 13 46 6 1228 23 530 0	1
6_5_178	2	52 4 1778 462 0 16032 462 101 93 30 5 6061 10 210 3451 0	3
2_17_92	0	3 817 23 2709 500 0	0
4_3_76	0	67 13 24 23 2308 0 67 13 5 223 10 67 13 23 185 4 25 63 13 52 832 64 32943 2569 12 29737 0	2
5_21_152	0	509 1013 16 20 788 2616 21 109 4 25 437 0	1
5_6_18	0	63 13 5 193 12 2696 14 122 190 102 0 15 13 89 32 703 54 938 10 10416 22 4902 4726 0	1
8_3_144	1	36 1 8 1475 47 11	2
3_1_210	1	508 0	1
6_17_50	5	1134 4 10910 0	1
3_23_67	1	75 4 32 105 1 546 6 69 2 7391 65 9 2008 4 25 9 322 20 1 669 292 65 9 93 112 6 1 69 82 2 3039 530 0	1
8_12_38	2	621 254 4 1419 68 3520 0	1
7_10_131	4	150 4 93 22 4 3 1052 8 49 4 87 0	0
8_14_99	1	1418 374 16 9 0	1
9_6_170	1	36 1 9 11	2
1_1_127	0	19555 7	2
7_4_26	3	22007 6672 0 89 11	2
1_17_11	1	283 7	0
10_7_187	0	16 8 57 18 31 5 774 15704 11 44 92 4 75 15 13 8583 0	1
7_4_79	1	3 105 69 8 629 0 3 26 371 46 120 5 481 744 140 30 1836 0	3
6_19_202	3	195 4 3 16 20 84 6 57 0 3 84 44 12 91 6 1 257 0	1
10_5_219	5	150 0 98 11	2
4_11_138	4	3 110 51 21 200 4 10 3 105 51 9 189 0 28525 484 0	1
2_4_156	4	9 1 14 2 13018 0 38 808 5 13018 0 3 19 5 13018 0 3 35 80 51 13018 0 107 4 4425 22 21 260 8 71 26 477 0	1
5_8_3	5	2308 4 3 19 2 402 6 111 921 308 0	1
6_8_32	1	150 4 73 4 74 1492 3205 4 2 11757 3205 8 56 19 0	0
9_5_41	4	32 56 108 1 41999 0	0
9_5_182	0	8 16 20 19 6 382 0	1
7_24_169	2	61 11	0
6_13_49	4	15 1 27 309 0	1
5_3_155	5	3 7825 40 21529 336 4 10 3 19 5 9979 15 2 14813 6027 12 9 2384 72 18759 41 13266 4127 0	1
4_8_21	0	317 3 202 54 6 8 44 15 2 870 1 141 93 4 141 1121 11	1
4_13_68	0	52 0 3172 11	2
2_22_172	3	437 4 26619 41999 560 915 12046 703 30 2412 9276 11504 14 621 4 210 4 49 0	1
9_1_86	0	3 16 20 84 6 93 14 0 3 1 381 9 72 59 228 139 2846 0 27 3 105 35 364 54 107 10 1482 15 3 16 20 19 6 46 6 2 1852 0	4
3_22_147	1	3 16 6491 8 0	3
3_20_238	2	3 66 32 56 16 9 0	1
7_23_16	1	722 738 40943 0	2
2_23_35	0	3 43 24 73 30 900 4 9891 0 61 780 19 32 19 6 382 5 408 4420 118 3 26 5 4072 60 1221 2 41031 87 831 11 3 104 20 46 0	4
8_3_61	0	3 1 20 59 5 555 4 3 1 4052 321 233 0 3172 10 3 19 5 4110 1146 6 1031 0	1
7_16_115	0	15 13 24 257 0	4
3_23_237	0	26888 22666 9 1 0	3
5_23_20	1	93 22 4 8 1 204 146 46 53 14 5 3919 753 14 2 13469 82 2 1591 0	1
4_2_71	3	3 57 7 10 29 51 29 13 24 204 146 177 0 124 69 5 6991 10 590 54 61 6 143 6 209 0	2
7_2_236	0	10 3 43 448 8 10 3 1 185 189 4 87 0	1
8_24_158	1	85 4 44 67 13 51 1 32 1 14 80 27 9 16 20 395 45 32 26 1573 339 64 5 103 60 75 64 18 103 60 75 0	2
10_13_59	0	252 6 677 11	1
7_21_99	4	437 0 27 4 14 2 147 18 424 4 32 110 69 5 399 209 1638 5 14246 14 5 5283 0 32 110 69 5 134 591 14 513 10 31944 6 5 2101 0	2
8_8_92	0	63 1 41999 21003 7943 11	2
10_7_176	5	3 16 20 57 0 9 4 9 121 1 0	2
3_3_230	3	257 0 437 4 627 2 504 6054 0 2 202 1 4 32 506 19 5 41807 30 1778 8142 223 0	1
8_3_117	0	157 4 24 6 1 843 30 2 2153 1726 2688 10503 0 15 13 1786 5442 0	1
7_3_135	1	8 71 98 165 4 8 57 15 11	2
10_2_119	1	3 43 26 11127 0	1
9_5_3	0	1 15 2 9199 500 583 17 2 41999 14757 11	1
3_20_16	0	4706 866 0 25 44 92 4 3 105 35 6007 10587 0	1
5_21_65	3	128 28 122 37024 4 401 52 0	0
9_14_62	0	45 3 16 4 72 3 216 144 11	1
9_8_74	0	150 4 32 105 59 2 4781 1636 1225 6 3426 12292 445 0	1
2_13_178	0	9891 4 8 1 23 2493 4 23 785 12 6581 10 8 179 28 4330 23 3194 65 38 93 54 12 2 8046 0 8 1 574 0	1
4_11_118	2	3 43 108 577 40 8 0	0
2_9_38	0	135 8 0	1
9_12_141	0	32 77 929 5 241 52 49 56 59 314 12 0 1253 17442 5092 37717 16 20 16 27357 144 10832 0	3
4_7_151	3	382 28 783 4 10910 0	3
4_5_70	5	317 3 958 74 3879 11	1
6_8_27	2	150 4 35 21 134 3 852 40 306 0	0
6_7_33	0	3 105 1 92 112 0 139 318 6 162 30 476 0	1
7_1_106	1	1 9 11 283 4 1159 4 9 13 1181 7934 14 2 338 7	1
7_10_209	0	77 4 15 259 34 5 11056 0 113 17 558 1367 0	1
1_14_54	4	3 104 20 139 23 1374 4 4032 53 0	1
8_10_88	2	133 4 25 376 14 5 260 4 76 66 8 71 5 255 165 0	2
7_6_114	4	26 9 0 75 4 1570 4 3 19 5 237 47 2 410 0 3 1 66 40 100 202 3 121 2416 54 5 255 1239 0	1
4_18_131	1	3 1 24 1326 15 1021 4 10910 0	3
5_3_98	1	477 0	1
5_23_27	3	128 28 748 2 838 505 8 10 28 0 8 120 571 4178 0 3 208 9 0	1
9_22_12	5	77 4 9 268 34 5 240 194 0 32 97 46 0	1
3_9_111	0	3 1 4944 22 768 1367 0 61 16 8 66 3 43 16 11	3
4_2_229	2	36 16 8 84 28 6 16 11	0
